left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large
"brand: RAM Mounts 
title: Ram Mount Composite Double Socket Arm 
description: The RAP-B-201U-A, short double socket arm, has a socket at both ends that accommodates 1\ ball bases. This socket technology allows for almost infinite adjustment and perfect viewing angles. (This product does not include single spring)Ram Mount Composite Double Socket Arm DimensionsOverall Length: 2.42\Socket-To-Socket Length: 1.75\ About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products 
price: 18.00 
priceCurrency: AUD","brand: ASUS 
title: ASUS AM4 TUF Gaming X570-Plus ATX Motherboard with PCIe 4.0, Dual M.2, 12+2 with Dr. MOS Power Stage, HDMI, DP, SATA 6Gb/s, USB 3.2 Gen 2 and Aura Sync RGB Lighting 
description: Powered by AMD Ryzen 2nd and 3rd AM4 processors, the ASUS TUF Gaming x570-plus delivers 24/7 performance. Unleash your system's full potential with military-grade TUF components, while personalizing your build with AURA Sync lighting. Integrated dual M. 2, Gigabit LAN and USB 3. 2 Gen2 deliver maximum connectivity speeds.AMD AM4 socket: Ready for 2nd and 3rd Gen AMD Ryzen processors to maximize connectivity and speed with up to two M. 2 Drives, USB 3. 2 Gen2 and AMD Store MI. Enhanced power solu 
price: 189.99 
priceCurrency: USD",False,"brand: RAM Mounts 
title: Ram Mount Composite Double Socket Arm 
description: The RAP-B-201U-A, short double socket arm, has a socket at both ends that accommodates 1\ ball bases. This socket technology allows for almost infinite adjustment and perfect viewing angles. (This product does not include single spring)Ram Mount Composite Double Socket Arm DimensionsOverall Length: 2.42\Socket-To-Socket Length: 1.75\ About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products 
price: 18.00 
priceCurrency: AUD

###

brand: ASUS 
title: ASUS AM4 TUF Gaming X570-Plus ATX Motherboard with PCIe 4.0, Dual M.2, 12+2 with Dr. MOS Power Stage, HDMI, DP, SATA 6Gb/s, USB 3.2 Gen 2 and Aura Sync RGB Lighting 
description: Powered by AMD Ryzen 2nd and 3rd AM4 processors, the ASUS TUF Gaming x570-plus delivers 24/7 performance. Unleash your system's full potential with military-grade TUF components, while personalizing your build with AURA Sync lighting. Integrated dual M. 2, Gigabit LAN and USB 3. 2 Gen2 deliver maximum connectivity speeds.AMD AM4 socket: Ready for 2nd and 3rd Gen AMD Ryzen processors to maximize connectivity and speed with up to two M. 2 Drives, USB 3. 2 Gen2 and AMD Store MI. Enhanced power solu 
price: 189.99 
priceCurrency: USD

###

Same product?", no,False,False,False
"brand: Hikvision 
title: Hikvision DS-1273ZJ-140 Bracket 
description: GeneralMaterial:Aluminum alloyColor:whiteDimension:140mm x 182mm x 120mmWeight:Approx.: 703gFits:23x6 & 2365DownloadDatasheet 
price: 249 
priceCurrency: DKK","title: Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140 
description: Features Aluminum alloy material with surface spray treatment Design of cable entrance hole Better water proof design Convenient installation coordinating with adapter cap Wall Mounting Bracket for Dome Camera Appearance: White Material: Aluminum Alloy Dimension: 140×182×120mm Weight: 703g Suitable for Hikvision dome models - DS-2CD2722FWD-I, DS-2CD2722FWD-IZS, DS-2CD2742FWD-I, DS-2CD2742FWD-IS, DS-2CD2347G1-L, DS-2CD2347G1-LU and DS-2CD2742FWD-IZS 
price: 34.99 
priceCurrency: USD",True,"brand: Hikvision 
title: Hikvision DS-1273ZJ-140 Bracket 
description: GeneralMaterial:Aluminum alloyColor:whiteDimension:140mm x 182mm x 120mmWeight:Approx.: 703gFits:23x6 & 2365DownloadDatasheet 
price: 249 
priceCurrency: DKK

###

title: Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140 
description: Features Aluminum alloy material with surface spray treatment Design of cable entrance hole Better water proof design Convenient installation coordinating with adapter cap Wall Mounting Bracket for Dome Camera Appearance: White Material: Aluminum Alloy Dimension: 140×182×120mm Weight: 703g Suitable for Hikvision dome models - DS-2CD2722FWD-I, DS-2CD2722FWD-IZS, DS-2CD2742FWD-I, DS-2CD2742FWD-IS, DS-2CD2347G1-L, DS-2CD2347G1-LU and DS-2CD2742FWD-IZS 
price: 34.99 
priceCurrency: USD

###

Same product?", yes,True,True,True
"title: Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16 
description: Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16DescriptionValueRAM is Kingston's value-priced line of industry-standard, generic memory intended for customers who have white box or generic computer systems, or who plan to purchase memory by specification. ValueRAM is designed to industry specifications tested, is 100% tested and is available at competitively low prices.Product SpecificationCapacity16 GBUpgrade TypeGenericTypeDRAMTechnologyDDR4 SDRAMForm FactorSO-DIMM 260-pinModule Height (inch)1.18Speed2400 MHz ( PC4-19200 )Latency TimingsCL17 ( 17-17-17 )Data Integrity CheckNon-ECCFeaturesDual rank, On-Die Termination (ODT), Serial Presence Detect (SPD), sixteen banks , unbufferedModule Configuration2048 x 64Chips Organization1024 x 8Voltage1.2 VLead PlatingGoldCompliant StandardsRoHS, halogen-freeService & SupportLimited lifetime warranty ( Russia - 10 years ) 
price: 6.488E1 
priceCurrency: EUR","title: Intel Core i7-10700KF Processor 
description: Socket-LGA1200, 8-Core, 16-Thread, 3.8/5.1GHz, Comet Lake, uden køler 
price: 2777.00 
priceCurrency: DKK",False,"title: Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16 
description: Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16DescriptionValueRAM is Kingston's value-priced line of industry-standard, generic memory intended for customers who have white box or generic computer systems, or who plan to purchase memory by specification. ValueRAM is designed to industry specifications tested, is 100% tested and is available at competitively low prices.Product SpecificationCapacity16 GBUpgrade TypeGenericTypeDRAMTechnologyDDR4 SDRAMForm FactorSO-DIMM 260-pinModule Height (inch)1.18Speed2400 MHz ( PC4-19200 )Latency TimingsCL17 ( 17-17-17 )Data Integrity CheckNon-ECCFeaturesDual rank, On-Die Termination (ODT), Serial Presence Detect (SPD), sixteen banks , unbufferedModule Configuration2048 x 64Chips Organization1024 x 8Voltage1.2 VLead PlatingGoldCompliant StandardsRoHS, halogen-freeService & SupportLimited lifetime warranty ( Russia - 10 years ) 
price: 6.488E1 
priceCurrency: EUR

###

title: Intel Core i7-10700KF Processor 
description: Socket-LGA1200, 8-Core, 16-Thread, 3.8/5.1GHz, Comet Lake, uden køler 
price: 2777.00 
priceCurrency: DKK

###

Same product?", no,False,False,False
"brand: Nikon 
title: Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit 
description: Compact, easy to use, and versatile are all traits of theNikon D3500, which is designed to be as flexible and intuitive as possible, while still offering the imaging capabilities you expect from a DSLR. 
price: 499.95 
priceCurrency: USD","brand: Netgear 
title: Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten 
description: ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten 
price: 35.27 
priceCurrency: EUR",False,"brand: Nikon 
title: Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit 
description: Compact, easy to use, and versatile are all traits of theNikon D3500, which is designed to be as flexible and intuitive as possible, while still offering the imaging capabilities you expect from a DSLR. 
price: 499.95 
priceCurrency: USD

###

brand: Netgear 
title: Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten 
description: ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten 
price: 35.27 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: Canon 10-18mm IS STM Lens 
description: The EF-S 10-18mm f/4.5-5.6 IS STM lens combines optical excellence with cutting-edge performance, providing an ultra-wide angle of view in a compact, portable package, perfect for EOS cameras with an APS-C sensor. 
price: 399.00 
priceCurrency: CAD","title: Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select 
price: 0.00 
priceCurrency: BRL",False,"title: Canon 10-18mm IS STM Lens 
description: The EF-S 10-18mm f/4.5-5.6 IS STM lens combines optical excellence with cutting-edge performance, providing an ultra-wide angle of view in a compact, portable package, perfect for EOS cameras with an APS-C sensor. 
price: 399.00 
priceCurrency: CAD

###

title: Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select 
price: 0.00 
priceCurrency: BRL

###

Same product?", no,False,False,False
"brand: Life Extension 
title: Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg 
description: 50 mg, 30 softgels | Item # 01427Ultra-absorbable CoQ10 benefits cell energy, heart & brain healthOur patented ubiquinol is highly bioavailable, which means it’s easy for the body to absorb. Combined with PrimaVie® shilajit the rate of absorption increases to help promote the body’s youthful cellular energy production.Non-GMO$15.00Multi-Unit Discount Available4 units @ $12.00 | Save 20%Available versions:50 mg30 softgels$15.00100 softgels$43.50100 mg30 softgels$24.7560 softgels$46.50200 mcg30 softgels$44.25 
price: 15.00 
priceCurrency: USD","title: Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count 
price: 46.50 
priceCurrency: USD",False,"brand: Life Extension 
title: Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg 
description: 50 mg, 30 softgels | Item # 01427Ultra-absorbable CoQ10 benefits cell energy, heart & brain healthOur patented ubiquinol is highly bioavailable, which means it’s easy for the body to absorb. Combined with PrimaVie® shilajit the rate of absorption increases to help promote the body’s youthful cellular energy production.Non-GMO$15.00Multi-Unit Discount Available4 units @ $12.00 | Save 20%Available versions:50 mg30 softgels$15.00100 softgels$43.50100 mg30 softgels$24.7560 softgels$46.50200 mcg30 softgels$44.25 
price: 15.00 
priceCurrency: USD

###

title: Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count 
price: 46.50 
priceCurrency: USD

###

Same product?", no,False,False,False
"title: Seagate IronWolf Pro ST6000NE000 Interne Festplatte 3.5 Zoll 6000 GB Serial ATA III 
description: Seagate IronWolf Pro ST6000NE000, 3.5 Zoll, 6000 GB, 7200 RPM 
price: 241.32 
priceCurrency: EUR","brand: Seagate 
title: HDD: 8 Tb (3.5\) 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",False,"title: Seagate IronWolf Pro ST6000NE000 Interne Festplatte 3.5 Zoll 6000 GB Serial ATA III 
description: Seagate IronWolf Pro ST6000NE000, 3.5 Zoll, 6000 GB, 7200 RPM 
price: 241.32 
priceCurrency: EUR

###

brand: Seagate 
title: HDD: 8 Tb (3.5\) 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)

###

Same product?", no,True,False,False
"title: CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15 
description: CORSAIR CMV8GX4M1A2133C15 8gb (1x8gb) Ddr4 2133mhz Dimm 15-15-15-36 288-pin, Lifetime Warranty 
price: 49 
priceCurrency: AUD","brand: Kingston 
title: Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4)",False,"title: CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15 
description: CORSAIR CMV8GX4M1A2133C15 8gb (1x8gb) Ddr4 2133mhz Dimm 15-15-15-36 288-pin, Lifetime Warranty 
price: 49 
priceCurrency: AUD

###

brand: Kingston 
title: Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4)

###

Same product?", no,False,False,False
"title: Jabra BIZ 2300 Duo USB UC 
description: The Jabra Biz 2300 Duo USB UC Corded Headset is designed to be used with a computer ONLY. This version is designed for the needs of contact centres that use softphones. It has HD quality sound, is durable, comfortable enough to be worn all day and has some great features to keep you and your staff happy. 
price: 356.25 
priceCurrency: AUD","brand: Kingston 
title: Kingston Canvas Select Class 10 Micro SD Card - 32GB 
description: Full HD compliant Class 10 performance Micro SD Card. The 32GB Kingston Canvas Select SDHC card safely and effectively stores all of your precious data, images, video and more. 
price: 19.99 
priceCurrency: GBP",False,"title: Jabra BIZ 2300 Duo USB UC 
description: The Jabra Biz 2300 Duo USB UC Corded Headset is designed to be used with a computer ONLY. This version is designed for the needs of contact centres that use softphones. It has HD quality sound, is durable, comfortable enough to be worn all day and has some great features to keep you and your staff happy. 
price: 356.25 
priceCurrency: AUD

###

brand: Kingston 
title: Kingston Canvas Select Class 10 Micro SD Card - 32GB 
description: Full HD compliant Class 10 performance Micro SD Card. The 32GB Kingston Canvas Select SDHC card safely and effectively stores all of your precious data, images, video and more. 
price: 19.99 
priceCurrency: GBP

###

Same product?", no,False,False,False
"title: MON LED 32 LG 32UK550-B 
price: 351.81","brand: Gigabyte 
title: GIGABYTE VGA NVIDIA GeForce RTX 2080 Ti AORUS XTREME 11G, 11GB GDDR6, 3xHDMI, 3xDP, 1xUSB-C 
description: AORUS GeForce® RTX 2080 Ti XTREME 11GFeaturesPowered by GeForce® RTX 2080 Ti Integrated with 11GB GDDR6 352-bit memory interface WINDFORCE Stack 3X 100mm Fan Cooling System with RGB light reinvented 7 Video Outputs Metal Back Plate with RGB AORUS LOGO Illumination Built for Extreme Overclocking 16+3 Power Phases 4 Years Warranty (Online registration required)TECHNICAL SPECIFICATIONSGraphics Processing GeForce® RTX 2080 TiCore Clock N/ACUDA® Cores 4352Memory Clock N/AMemory Size 11 GBMemory Type GDDR6Memory Bus 352 bitMemory Bandwidth (GB/sec) 616 GB/sCard Bus PCI-E 3.0 x 16Digital max. resolution 7680 x 4320@60HzMulti-view 4Card size (L x W x H) 290 x 134.31 x 59.9 mmPCB Form ATXDirectX 12OpenGL 4.5Recommended PSU 750W ( With Two 8-Pin EXTERNAL POWER CONNECTOR)I/O DisplayPort 1.4 x3, HDMI 2.0b x3, USB Type-C ™ (support VirtualLinkTM) x1SLI support 2-way NVIDIA NVLINKTMAccessories 1. AORUS VGA holder2. AORUS metal sticker3. Quick guide4. 4-year warranty registration5. I/O g
price: 1259 
priceCurrency: EUR",False,"title: MON LED 32 LG 32UK550-B 
price: 351.81

###

brand: Gigabyte 
title: GIGABYTE VGA NVIDIA GeForce RTX 2080 Ti AORUS XTREME 11G, 11GB GDDR6, 3xHDMI, 3xDP, 1xUSB-C 
description: AORUS GeForce® RTX 2080 Ti XTREME 11GFeaturesPowered by GeForce® RTX 2080 Ti Integrated with 11GB GDDR6 352-bit memory interface WINDFORCE Stack 3X 100mm Fan Cooling System with RGB light reinvented 7 Video Outputs Metal Back Plate with RGB AORUS LOGO Illumination Built for Extreme Overclocking 16+3 Power Phases 4 Years Warranty (Online registration required)TECHNICAL SPECIFICATIONSGraphics Processing GeForce® RTX 2080 TiCore Clock N/ACUDA® Cores 4352Memory Clock N/AMemory Size 11 GBMemory Type GDDR6Memory Bus 352 bitMemory Bandwidth (GB/sec) 616 GB/sCard Bus PCI-E 3.0 x 16Digital max. resolution 7680 x 4320@60HzMulti-view 4Card size (L x W x H) 290 x 134.31 x 59.9 mmPCB Form ATXDirectX 12OpenGL 4.5Recommended PSU 750W ( With Two 8-Pin EXTERNAL POWER CONNECTOR)I/O DisplayPort 1.4 x3, HDMI 2.0b x3, USB Type-C ™ (support VirtualLinkTM) x1SLI support 2-way NVIDIA NVLINKTMAccessories 1. AORUS VGA holder2. AORUS metal sticker3. Quick guide4. 4-year warranty registration5. I/O g
price: 1259 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect 
price: 700.35 
priceCurrency: CHF","brand: Samsung 
title: Samsung CLT-K406S Black Original Standard Yield Toner Cartridge 
price: 72.71 
priceCurrency: USD",False,"title: SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect 
price: 700.35 
priceCurrency: CHF

###

brand: Samsung 
title: Samsung CLT-K406S Black Original Standard Yield Toner Cartridge 
price: 72.71 
priceCurrency: USD

###

Same product?", no,False,False,False
"brand: Epson 
title: Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA 
description: Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA 
price: 93.92 
priceCurrency: GBP","title: VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black 
description: SpecificationFan IncludedNoMemory SeriesVENGEANCE LPXMemory TypeDDR4Memory Size 16GB Kit (2 x 8GB) GB)Tested Latency16-18-18-36Tested Voltage1.35VTested Speed3200MHzMemory ColorBLACKSPD Latency15-15-15-36SPD Speed2133MHzSPD Voltage1.2VSpeed RatingPC4-25600 (3200MHz)CompatibilityIntel 100 Series,Intel 200 Series,Intel 300 Series,Intel X299,AMD 300 Series,AMD 400 Series,AMD X570Heat SpreaderAnodized AluminumPackage Memory FormatDIMMPerformance ProfileXMP 2.0Package Memory Pin288 
price: 4.2E2 
priceCurrency: AED",False,"brand: Epson 
title: Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA 
description: Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA 
price: 93.92 
priceCurrency: GBP

###

title: VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black 
description: SpecificationFan IncludedNoMemory SeriesVENGEANCE LPXMemory TypeDDR4Memory Size 16GB Kit (2 x 8GB) GB)Tested Latency16-18-18-36Tested Voltage1.35VTested Speed3200MHzMemory ColorBLACKSPD Latency15-15-15-36SPD Speed2133MHzSPD Voltage1.2VSpeed RatingPC4-25600 (3200MHz)CompatibilityIntel 100 Series,Intel 200 Series,Intel 300 Series,Intel X299,AMD 300 Series,AMD 400 Series,AMD X570Heat SpreaderAnodized AluminumPackage Memory FormatDIMMPerformance ProfileXMP 2.0Package Memory Pin288 
price: 4.2E2 
priceCurrency: AED

###

Same product?", no,False,False,False
"brand: Znaka: Originlne 
title: Originlny toner Xerox 106R01162 (lt) 
description: Originlny spotrebn materil pre tlaiarne XEROX 
price: 439.9 
priceCurrency: EUR","title: Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K 
description: Phaser 7760 Yellow Toner (25,000 Yield). Phaser 7760 Yellow Toner (25,000 Yield)Manufacturer:Xerox CorporationManufacturer Part Number:106R01162Manufacturer Website Address:http://www.xerox.comBrand Name:XeroxProduct Name:Yellow Toner CartridgeMarketing Information:Toner cartridge is designed for use with Xerox Phaser 7760.Packaged Quantity:1 Each EachProduct Type:Toner Cartridge 
price: 651.95 
priceCurrency: CAD",True,"brand: Znaka: Originlne 
title: Originlny toner Xerox 106R01162 (lt) 
description: Originlny spotrebn materil pre tlaiarne XEROX 
price: 439.9 
priceCurrency: EUR

###

title: Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K 
description: Phaser 7760 Yellow Toner (25,000 Yield). Phaser 7760 Yellow Toner (25,000 Yield)Manufacturer:Xerox CorporationManufacturer Part Number:106R01162Manufacturer Website Address:http://www.xerox.comBrand Name:XeroxProduct Name:Yellow Toner CartridgeMarketing Information:Toner cartridge is designed for use with Xerox Phaser 7760.Packaged Quantity:1 Each EachProduct Type:Toner Cartridge 
price: 651.95 
priceCurrency: CAD

###

Same product?", yes,True,True,True
"title: Monitor SamsungLS24F350FHUXEN LED24 inch 4ms Black high Glossy 
description: 24 LED (23,5, 1920 x 1080,PLS,250cd/m2,1,000:1;4(GTG) ms,178°(H)/178°(V),60Hz, D-Sub, HDMI, VESA 75.0 x 75.0 mm,Tilt,Black high Glossy) 
price: 418.4874 
priceCurrency: RON","title: Samsung S24F350 24 Full HD LED Monitor 
description: 1920 x 1080 FHD, HDMI & VGA, 60Hz / 4ms Response Time, Panel Type: PLS, Tilt Stand 
price: 114.48 
priceCurrency: GBP",True,"title: Monitor SamsungLS24F350FHUXEN LED24 inch 4ms Black high Glossy 
description: 24 LED (23,5, 1920 x 1080,PLS,250cd/m2,1,000:1;4(GTG) ms,178°(H)/178°(V),60Hz, D-Sub, HDMI, VESA 75.0 x 75.0 mm,Tilt,Black high Glossy) 
price: 418.4874 
priceCurrency: RON

###

title: Samsung S24F350 24 Full HD LED Monitor 
description: 1920 x 1080 FHD, HDMI & VGA, 60Hz / 4ms Response Time, Panel Type: PLS, Tilt Stand 
price: 114.48 
priceCurrency: GBP

###

Same product?", yes,True,True,True
"title: TP-Link EAP110 Access Point 
description: TP-Link EAP110 Access PointTP-Link EAP110 Access Point Wireless N speed up to 300Mbps EAP Controller Software Supports passive PoE for convenient installation Ceiling mounting design with chassis Wireless Access Point 
price: 8200.00 
priceCurrency: KES","title: Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE 
description: TP-LINK EAP110. Velocidade: 300Mbps Wireless N Ceiling/Wall Mount Access Point, QCOM. Frequência: 2.4Ghz, 802.11b/g/n, 1 10/100Mbps LAN. Porta WAN: Ethernet (RJ-45). Passive PoE Supported, Centralized Management, Captive Portal, AP Mode, Multi-SSID, WMM, Rogue AP Detection. Nível de sinal de antena (max): 3 dBi 
price: 40.95 
priceCurrency: EUR",True,"title: TP-Link EAP110 Access Point 
description: TP-Link EAP110 Access PointTP-Link EAP110 Access Point Wireless N speed up to 300Mbps EAP Controller Software Supports passive PoE for convenient installation Ceiling mounting design with chassis Wireless Access Point 
price: 8200.00 
priceCurrency: KES

###

title: Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE 
description: TP-LINK EAP110. Velocidade: 300Mbps Wireless N Ceiling/Wall Mount Access Point, QCOM. Frequência: 2.4Ghz, 802.11b/g/n, 1 10/100Mbps LAN. Porta WAN: Ethernet (RJ-45). Passive PoE Supported, Centralized Management, Captive Portal, AP Mode, Multi-SSID, WMM, Rogue AP Detection. Nível de sinal de antena (max): 3 dBi 
price: 40.95 
priceCurrency: EUR

###

Same product?", yes,True,True,True
"title: Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera 
price: $‎147.95 
priceCurrency: USD","title: Ubiquiti IR Range Extender UVC-G3-LED Ubiquiti 
price: 69.00 
priceCurrency: EUR",False,"title: Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera 
price: $‎147.95 
priceCurrency: USD

###

title: Ubiquiti IR Range Extender UVC-G3-LED Ubiquiti 
price: 69.00 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: Brother DR 2300 12000 sider 
description: Brother DR2300 - Original - tromlekit - for Brother DCP-L2500, L2520, L2560, HL-L2300, L2340, L2360, L2365, MFC-L2700, L2720, L2740","brand: Brother 
title: Brother HL-L5200DW S/W- Laserdrucker 
price: 432.10 
priceCurrency: EUR",False,"title: Brother DR 2300 12000 sider 
description: Brother DR2300 - Original - tromlekit - for Brother DCP-L2500, L2520, L2560, HL-L2300, L2340, L2360, L2365, MFC-L2700, L2720, L2740

###

brand: Brother 
title: Brother HL-L5200DW S/W- Laserdrucker 
price: 432.10 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: 0000000475| Canon PGI29LGY Light Grey Ink Tank 
description: 0000000475| Canon PGI29LGY Light Grey Ink Tank 
price: 47.50 
priceCurrency: AUD","brand: Canon 
title: Canon PGI 9G - ink tank 
description: Product InformationCanon has poured all the Know How of its extraordinary history of developing innovative office machines into each of its copiers, printers, and networked office systems. The same superiority of design and manufacture goes into all of the Canon-branded consumable imaging supplies and parts for this equipment. Naturally, no one makes better parts and supplies for Canon products than Canon. Using genuine Canon parts and supplies is your best insurance against equipment damage, and possibly voiding your equipment warranty.Show more; 
price: 17.98 
priceCurrency: GBP",False,"title: 0000000475| Canon PGI29LGY Light Grey Ink Tank 
description: 0000000475| Canon PGI29LGY Light Grey Ink Tank 
price: 47.50 
priceCurrency: AUD

###

brand: Canon 
title: Canon PGI 9G - ink tank 
description: Product InformationCanon has poured all the Know How of its extraordinary history of developing innovative office machines into each of its copiers, printers, and networked office systems. The same superiority of design and manufacture goes into all of the Canon-branded consumable imaging supplies and parts for this equipment. Naturally, no one makes better parts and supplies for Canon products than Canon. Using genuine Canon parts and supplies is your best insurance against equipment damage, and possibly voiding your equipment warranty.Show more; 
price: 17.98 
priceCurrency: GBP

###

Same product?", no,False,False,False
"brand: SHIMANO 
title: SHIMANO PD-R550 SPD-SL PEDAL BLK 
description: Shimano Tiagra Pedal 
price: 110.00 
priceCurrency: AUD","brand: TP Link 
title: TP Link TLWR841N 300Mbps Wireless N Router 
description: For fast wireless Internet connection in your home you need look no further than the TP Link TL-WR841N 300Mbps Wireless N Router 
price: 16.99 
priceCurrency: GBP",False,"brand: SHIMANO 
title: SHIMANO PD-R550 SPD-SL PEDAL BLK 
description: Shimano Tiagra Pedal 
price: 110.00 
priceCurrency: AUD

###

brand: TP Link 
title: TP Link TLWR841N 300Mbps Wireless N Router 
description: For fast wireless Internet connection in your home you need look no further than the TP Link TL-WR841N 300Mbps Wireless N Router 
price: 16.99 
priceCurrency: GBP

###

Same product?", no,False,False,False
"title: Canon PGI-570PGBK Tinte Pigment-Schwarz 
description: Tintentank Pigment-Schwarz 
price: 16.56 
priceCurrency: EUR","brand: Canon 
title: Inkcartridge Canon PGI-9 green 
price: 11.42 
priceCurrency: EUR",False,"title: Canon PGI-570PGBK Tinte Pigment-Schwarz 
description: Tintentank Pigment-Schwarz 
price: 16.56 
priceCurrency: EUR

###

brand: Canon 
title: Inkcartridge Canon PGI-9 green 
price: 11.42 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: Tissot Tradition T063.617.16.057.00 
price: 365.55 
priceCurrency: EUR","title: SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE 
description: SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE General Information Manufacturer Part Number SDCZ60-032G-B35 Brand Name SanDisk Product Type Flash Drive Technical Information Storage Capacity 32 GB Interfaces/Ports Host Interface USB 2.0 Physical Characteristics Height 0.4\ Width 0.8\ Length 2.4\ 
price: 112.17 
priceCurrency: ZAR",False,"title: Tissot Tradition T063.617.16.057.00 
price: 365.55 
priceCurrency: EUR

###

title: SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE 
description: SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE General Information Manufacturer Part Number SDCZ60-032G-B35 Brand Name SanDisk Product Type Flash Drive Technical Information Storage Capacity 32 GB Interfaces/Ports Host Interface USB 2.0 Physical Characteristics Height 0.4\ Width 0.8\ Length 2.4\ 
price: 112.17 
priceCurrency: ZAR

###

Same product?", no,False,False,False
