left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Sony - 55-210mm f/4.5-6.3 E-Mount Telephoto Zoom Lens Silver,title: Sony SEL 55-210mm F4.5-6.3 OSS E-mount Lens (SIlver) (SEL55210) Aden Camera   Sony (SEL55210) | Digital SLR Cameras Toronto Canada Store,True,"title: Sony - 55-210mm f/4.5-6.3 E-Mount Telephoto Zoom Lens Silver

###

title: Sony SEL 55-210mm F4.5-6.3 OSS E-mount Lens (SIlver) (SEL55210) Aden Camera   Sony (SEL55210) | Digital SLR Cameras Toronto Canada Store

###

Same product?", yes,True,True,True,True
title: B+W Pol circular (S03E) E F-Pro 62mm - Prijzen @NL Tweakers@NL,title: Used Canon EF 24-70mm f/2.8L II USM Lens L - Excellent  Used Lenses | Unique Photo,False,"title: B+W Pol circular (S03E) E F-Pro 62mm - Prijzen @NL Tweakers@NL

###

title: Used Canon EF 24-70mm f/2.8L II USM Lens L - Excellent  Used Lenses | Unique Photo

###

Same product?", no,False,False,False,False
title: Gigastone 128GB Class 10 UHS-1 U1 Prime SD XC Memory Card Up to 45MB/s Compatible with Canon EOS Rebel T5 T5i T6 T6i 80D 6D SL1 Nikon D3300 D5500 D5600 D7200 D750 Sony Pentax Kodak Olympus Panasonic Camera & Photo Accessories - Page 5351 | All Tech Toys,title: SanDisk 64GB Extreme Pro Secure Digital Extended Capacity (SDXC) Flash Card Model SDSDXPA-064G-A46 Camera & Photo Accessories - Page 3441 | All Tech Toys,False,"title: Gigastone 128GB Class 10 UHS-1 U1 Prime SD XC Memory Card Up to 45MB/s Compatible with Canon EOS Rebel T5 T5i T6 T6i 80D 6D SL1 Nikon D3300 D5500 D5600 D7200 D750 Sony Pentax Kodak Olympus Panasonic Camera & Photo Accessories - Page 5351 | All Tech Toys

###

title: SanDisk 64GB Extreme Pro Secure Digital Extended Capacity (SDXC) Flash Card Model SDSDXPA-064G-A46 Camera & Photo Accessories - Page 3441 | All Tech Toys

###

Same product?", no,False,False,False,False
title: Cámara CANON EOS Rebel T5i,title: Used Canon EF-S 18-55mm f/3.5-5.6 IS STM Lens L - Excellent  Used Lenses | Unique Photo,False,"title: Cámara CANON EOS Rebel T5i

###

title: Used Canon EF-S 18-55mm f/3.5-5.6 IS STM Lens L - Excellent  Used Lenses | Unique Photo

###

Same product?", no,False,False,False,False
title: SanDisk Extreme Pro Compact Flash Memory Card (16GB/32GB) (16GB/32GB) | Pinknoise Sound Equipment,title: SanDisk SDCFXPS-016G-X46 DEY 16GB 50p CF r160MB/s 1067x SanDisk Extreme Pro CompactFlash Card Retail,True,"title: SanDisk Extreme Pro Compact Flash Memory Card (16GB/32GB) (16GB/32GB) | Pinknoise Sound Equipment

###

title: SanDisk SDCFXPS-016G-X46 DEY 16GB 50p CF r160MB/s 1067x SanDisk Extreme Pro CompactFlash Card Retail

###

Same product?", yes,True,False,True,True
title: Panasonic LUMIX DMC-FZ70 16.1 MP Digital Camera with 60x Optical Image Stabilized Zoom and 3-Inch LCD (Black) Digital Cameras - Page 3 | EISF,"title: 14.1 Megapixel Lumix Digital Camera DMC-FX75S ,  Panasonic Product Support - DMC-FX75S",False,"title: Panasonic LUMIX DMC-FZ70 16.1 MP Digital Camera with 60x Optical Image Stabilized Zoom and 3-Inch LCD (Black) Digital Cameras - Page 3 | EISF

###

title: 14.1 Megapixel Lumix Digital Camera DMC-FX75S ,  Panasonic Product Support - DMC-FX75S

###

Same product?", no,False,False,False,False
title: Canon EOS 5D Mark II (no lens included)  Canon included) 21.1-megapixel digital SLR camera body with HD movie mode at Crutchfield.com,title: Canon EOS 6D (Body)   Canon | Digital SLR Camera Cameras Toronto Canada Store Aden,False,"title: Canon EOS 5D Mark II (no lens included)  Canon included) 21.1-megapixel digital SLR camera body with HD movie mode at Crutchfield.com

###

title: Canon EOS 6D (Body)   Canon | Digital SLR Camera Cameras Toronto Canada Store Aden

###

Same product?", no,False,False,False,False
title: Nikon AF-S Zoom-Nikkor 70-200mm f/2.8G ED VR II Lens Lens - Fumfie.com,title: Sony A7RII Body,True,"title: Nikon AF-S Zoom-Nikkor 70-200mm f/2.8G ED VR II Lens Lens - Fumfie.com

###

title: Sony A7RII Body

###

Same product?", yes,False,False,True,True
title: D7100 DSLR Camera (Body Only) Nikon Body 1513 620 5-star reviews B&H Photo,title: Canon EOS 5D Mark IV DSLR Camera (Body Only) 1483C002 - Canon Only) MacConnection,False,"title: D7100 DSLR Camera (Body Only) Nikon Body 1513 620 5-star reviews B&H Photo

###

title: Canon EOS 5D Mark IV DSLR Camera (Body Only) 1483C002 - Canon Only) MacConnection

###

Same product?", no,False,False,False,False
title: Nikon AF-S DX 18-105mm f/3.5-5.6G ED VR - Prijzen @NL Tweakers@NL,title: Nikon D3200 Digital SLR Camera With AF-S DX NIKKOR 18-55mm 3.5-5.6G VR Lens (Black) (Black) - Fumfie.com,False,"title: Nikon AF-S DX 18-105mm f/3.5-5.6G ED VR - Prijzen @NL Tweakers@NL

###

title: Nikon D3200 Digital SLR Camera With AF-S DX NIKKOR 18-55mm 3.5-5.6G VR Lens (Black) (Black) - Fumfie.com

###

Same product?", no,False,False,False,False
"title: Canon EF 50mm f/1.8 II Lens,  Canon Lens  Prices - CNET",title: Used Canon EF-S 18-55mm f/3.5-5.6 IS STM Lens L - Excellent  Used Lenses | Unique Photo,False,"title: Canon EF 50mm f/1.8 II Lens,  Canon Lens  Prices - CNET

###

title: Used Canon EF-S 18-55mm f/3.5-5.6 IS STM Lens L - Excellent  Used Lenses | Unique Photo

###

Same product?", no,False,False,False,False
title: Canon EF-S telephoto zoom lens - 55 mm 250 mm  Canon 8546B002 Camera & Camcorder Lenses CDW.com,title: Canon EF-S 10-22mm f/3.5-4.5 USM Lens Aden Camera  Digital Cameras  Canon Lens | SLR Toronto Canada Store,False,"title: Canon EF-S telephoto zoom lens - 55 mm 250 mm  Canon 8546B002 Camera & Camcorder Lenses CDW.com

###

title: Canon EF-S 10-22mm f/3.5-4.5 USM Lens Aden Camera  Digital Cameras  Canon Lens | SLR Toronto Canada Store

###

Same product?", no,False,False,False,False
title: WEBCAM CREATIVE LIVE! CAM CONNECT HD,title: D-Link DCS-5030L - network surveillance camera  D-Link camera Physical Security & IP Cameras CDW.com,False,"title: WEBCAM CREATIVE LIVE! CAM CONNECT HD

###

title: D-Link DCS-5030L - network surveillance camera  D-Link camera Physical Security & IP Cameras CDW.com

###

Same product?", no,False,True,True,True
title: SanDisk Extreme Pro Compact Flash Memory Card (16GB/32GB) (16GB/32GB) | Pinknoise Sound Equipment,title: SanDisk SDCFXS-064G-A46 Extreme120MB/s60MB/s  Memory & Storage | Unique Photo,False,"title: SanDisk Extreme Pro Compact Flash Memory Card (16GB/32GB) (16GB/32GB) | Pinknoise Sound Equipment

###

title: SanDisk SDCFXS-064G-A46 Extreme120MB/s60MB/s  Memory & Storage | Unique Photo

###

Same product?", no,False,False,False,False
title: Panasonic Lumix G Vario 7-14mm f4.0 ASPH. (Micro Four Thirds Mount) Aden Camera   Panasonic Mount) | Digital SLR Cameras Toronto Canada Store,title: Used Panasonic GH4 Body M - Excellent  Unique Photo,False,"title: Panasonic Lumix G Vario 7-14mm f4.0 ASPH. (Micro Four Thirds Mount) Aden Camera   Panasonic Mount) | Digital SLR Cameras Toronto Canada Store

###

title: Used Panasonic GH4 Body M - Excellent  Unique Photo

###

Same product?", no,False,False,False,False
title: Camera cầu hồng ngoại Model IRD2936A13L IRD2936A13L - TRAMYSHOP.COM,title: Camera IP Wi-fi hồng ngoại không dây WTC IP9506 WinTech Việt Nam IP9506,False,"title: Camera cầu hồng ngoại Model IRD2936A13L IRD2936A13L - TRAMYSHOP.COM

###

title: Camera IP Wi-fi hồng ngoại không dây WTC IP9506 WinTech Việt Nam IP9506

###

Same product?", no,False,False,False,False
title: Logitech Logitech C920-C Webcam - By Logitech Prod. Class: Digital Cameras/Keyboards/Input Devices/General Computer Accessories & Peripherals Page 1581 | Laptops Outlet Direct,title: C615 USB Webcam Computer Accessories & Peripherals - Page 3321 | Laptops Outlet Direct,False,"title: Logitech Logitech C920-C Webcam - By Logitech Prod. Class: Digital Cameras/Keyboards/Input Devices/General Computer Accessories & Peripherals Page 1581 | Laptops Outlet Direct

###

title: C615 USB Webcam Computer Accessories & Peripherals - Page 3321 | Laptops Outlet Direct

###

Same product?", no,False,False,False,False
title: Canon GL2,title: Canon WD-H58  Canon WD-H58 Wide-angle camcorder lens at Crutchfield.com,False,"title: Canon GL2

###

title: Canon WD-H58  Canon WD-H58 Wide-angle camcorder lens at Crutchfield.com

###

Same product?", no,False,False,False,False
title: Vigilance Full HD Surveillance Starter Kit DNR16-4802-2 Vigilance Kit | D-Link Portugal,title: EyeOn Pet Monitor HD 360 DCS-855L/P EyeOn 360 | D-Link Finland,False,"title: Vigilance Full HD Surveillance Starter Kit DNR16-4802-2 Vigilance Kit | D-Link Portugal

###

title: EyeOn Pet Monitor HD 360 DCS-855L/P EyeOn 360 | D-Link Finland

###

Same product?", no,False,False,False,False
title: Sigma Zoom Telephoto 70-300mm f/4-5.6 DG Macro Autofocus Lens for Nikon AF AF - Fumfie.com,title: Sigma Zoom Telephoto 70-300mm f/4-5.6 APO DG Macro Autofocus Lens for Pentax AF AF - Fumfie.com,False,"title: Sigma Zoom Telephoto 70-300mm f/4-5.6 DG Macro Autofocus Lens for Nikon AF AF - Fumfie.com

###

title: Sigma Zoom Telephoto 70-300mm f/4-5.6 APO DG Macro Autofocus Lens for Pentax AF AF - Fumfie.com

###

Same product?", no,True,True,False,False
title: Manfrotto 468MGRC4 Hydrostatic Ball Head w/RC4 Rapid Connect Plate (410PL)  - Optics4Birding,title: MANFROTTO Befree Travel Tripod - Black Black LN67508 MKBFRA4-BH | SCAN UK,False,"title: Manfrotto 468MGRC4 Hydrostatic Ball Head w/RC4 Rapid Connect Plate (410PL)  - Optics4Birding

###

title: MANFROTTO Befree Travel Tripod - Black Black LN67508 MKBFRA4-BH | SCAN UK

###

Same product?", no,False,False,False,False
title: SONY RX100 III ADVANCED CAMERA WITH 1.0 TYPE SENSOR - DSCRX100M3/B,title: Sony - 35mm f/1.8 Prime Lens for Most NEX E-Mount Cameras Black,False,"title: SONY RX100 III ADVANCED CAMERA WITH 1.0 TYPE SENSOR - DSCRX100M3/B

###

title: Sony - 35mm f/1.8 Prime Lens for Most NEX E-Mount Cameras Black

###

Same product?", no,False,False,False,False
title: GoPro Dual Hero System voor HD Hero3+ - Prijzen @NL Tweakers@NL,title: GoPro AHBBP-301 Dual Battery Charger for GoPro HERO3+ and HERO3  | Unique Photo,False,"title: GoPro Dual Hero System voor HD Hero3+ - Prijzen @NL Tweakers@NL

###

title: GoPro AHBBP-301 Dual Battery Charger for GoPro HERO3+ and HERO3  | Unique Photo

###

Same product?", no,False,False,False,False
title: Gopro Mic Stand Out Scubastore Out anfugen und sonderangebote,title: Action outdoor Dual Battery Charger Charger acheter et offres sur Smashinn,False,"title: Gopro Mic Stand Out Scubastore Out anfugen und sonderangebote

###

title: Action outdoor Dual Battery Charger Charger acheter et offres sur Smashinn

###

Same product?", no,False,False,False,False
title: 360Abyss Bullet360,title: GoPro - HERO5 Black 4K Action Camera,False,"title: 360Abyss Bullet360

###

title: GoPro - HERO5 Black 4K Action Camera

###

Same product?", no,False,False,False,False
title: Garmin Rechargeable NiMH Battery for GPSMAP 64s/Oregon 600 Series GPS GPS System Accessories - Page 10 | Auto Electronics Express,"title: Rechargeable Lithium Ion Battery  , VW-VBK360  Panasonic - Battery",False,"title: Garmin Rechargeable NiMH Battery for GPSMAP 64s/Oregon 600 Series GPS GPS System Accessories - Page 10 | Auto Electronics Express

###

title: Rechargeable Lithium Ion Battery  , VW-VBK360  Panasonic - Battery

###

Same product?", no,False,False,False,False
title: Panasonic Lumix G Vario 14-45mm f3.5-5.6 ASPH. MEGA O.I.S (Micro Four Thirds Mount)  Aden Camera  Panasonic | Digital SLR Cameras Toronto Canada Store,title: Sigma 12-24mm F4.5-5.6 EX DG ASPH HSM (Nikon)   Sigma | Digital SLR Camera Aden Toronto Canada Store Cameras,False,"title: Panasonic Lumix G Vario 14-45mm f3.5-5.6 ASPH. MEGA O.I.S (Micro Four Thirds Mount)  Aden Camera  Panasonic | Digital SLR Cameras Toronto Canada Store

###

title: Sigma 12-24mm F4.5-5.6 EX DG ASPH HSM (Nikon)   Sigma | Digital SLR Camera Aden Toronto Canada Store Cameras

###

Same product?", no,False,False,False,False
title: Canon EF 85mm F1.8 USM Aden Camera   Canon USM | Digital SLR Cameras Toronto Canada Store,title: Canon EF 17-40mm F4L USM   Canon | Digital SLR Camera Cameras Toronto Canada Store Aden,False,"title: Canon EF 85mm F1.8 USM Aden Camera   Canon USM | Digital SLR Cameras Toronto Canada Store

###

title: Canon EF 17-40mm F4L USM   Canon | Digital SLR Camera Cameras Toronto Canada Store Aden

###

Same product?", no,False,False,False,False
title: Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens (discontinued by manufacturer) Camera Lenses | EISF,title: Canon - EF 70–300mm f/4–5.6L IS USM Telephoto Zoom Lens White,False,"title: Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens (discontinued by manufacturer) Camera Lenses | EISF

###

title: Canon - EF 70–300mm f/4–5.6L IS USM Telephoto Zoom Lens White

###

Same product?", no,False,False,False,False
title: Sandisk Extreme microSDHC 64Gb Type 10 10 acheter et offres sur Goalinn,title: Action outdoor Red Filter Filter comprar e ofertas na Waveinn,False,"title: Sandisk Extreme microSDHC 64Gb Type 10 10 acheter et offres sur Goalinn

###

title: Action outdoor Red Filter Filter comprar e ofertas na Waveinn

###

Same product?", no,False,False,False,False
title: Nilox F60 Reloaded Full HD Wifi Waveinn Wifi kopen en aanbiedingen,title: Nilox Remote Control F60 Evo Evo comprare e offerta su Smashinn,False,"title: Nilox F60 Reloaded Full HD Wifi Waveinn Wifi kopen en aanbiedingen

###

title: Nilox Remote Control F60 Evo Evo comprare e offerta su Smashinn

###

Same product?", no,False,True,False,False
title: 32GB microSDHC (Secure Digital High Capacity) Card r18MB/s w10MB/s Class 10,title: TARJETA SD 32GB SDHC CLASE 10 300X 300X | Tradineur.com,False,"title: 32GB microSDHC (Secure Digital High Capacity) Card r18MB/s w10MB/s Class 10

###

title: TARJETA SD 32GB SDHC CLASE 10 300X 300X | Tradineur.com

###

Same product?", no,True,False,False,False
title: Mydlink Home Hd Monitor 360 Cam Cam - Black Friday 2017,title: Videocamera di sorveglianza mydlink™ WirelessAC Mini-Bullet HD Day/Night Day/Night DCS-7000L | D-Link Italia,False,"title: Mydlink Home Hd Monitor 360 Cam Cam - Black Friday 2017

###

title: Videocamera di sorveglianza mydlink™ WirelessAC Mini-Bullet HD Day/Night Day/Night DCS-7000L | D-Link Italia

###

Same product?", no,False,False,False,False
title: Canon 75-300mm f/4-5.6 III III | Infocus Camera & Imaging,title: Canon EF 70-300mm F4-5.6L IS USM Aden Camera   Canon USM | Digital SLR Cameras Toronto Canada Store,False,"title: Canon 75-300mm f/4-5.6 III III | Infocus Camera & Imaging

###

title: Canon EF 70-300mm F4-5.6L IS USM Aden Camera   Canon USM | Digital SLR Cameras Toronto Canada Store

###

Same product?", no,False,False,False,False
title: Lezyne 3 - Way With 4 / 5 6 mm CRV Hex Bits Bits buy and offers on Bikeinn,title: Action outdoor 3 Way Grip Arm Arm comprar y ofertas en Runnerinn,False,"title: Lezyne 3 - Way With 4 / 5 6 mm CRV Hex Bits Bits buy and offers on Bikeinn

###

title: Action outdoor 3 Way Grip Arm Arm comprar y ofertas en Runnerinn

###

Same product?", no,False,False,False,False
title: Maletín GOPRO Casey,title: GoPro Hero 4 Black Edition Edition |PcComponentes,False,"title: Maletín GOPRO Casey

###

title: GoPro Hero 4 Black Edition Edition |PcComponentes

###

Same product?", no,False,False,False,False
title: GoPro Wi-Fi Remote Charging Cable  Cables and Wires | Unique Photo,title: GoPro HERO3: Black Edition Camcorders | EISF,False,"title: GoPro Wi-Fi Remote Charging Cable  Cables and Wires | Unique Photo

###

title: GoPro HERO3: Black Edition Camcorders | EISF

###

Same product?", no,False,False,False,False
title: Manfrotto 501 PL Adapter - Prijzen @NL Tweakers@NL,title: Trépied photo complet 4 sections en aluminium MANFROTTO - Noir MK190XPRO4-BHQ2 >,False,"title: Manfrotto 501 PL Adapter - Prijzen @NL Tweakers@NL

###

title: Trépied photo complet 4 sections en aluminium MANFROTTO - Noir MK190XPRO4-BHQ2 >

###

Same product?", no,False,False,False,True
title: Sigma 24-70mm f/2.8 IF EX DG HSM Autofocus Lens for Canon EOS EOS - Fumfie.com,title: Sigma 12-24mm F4.5-5.6 EX DG ASP HSM (Nikon) - Prijzen @NL Tweakers@NL,False,"title: Sigma 24-70mm f/2.8 IF EX DG HSM Autofocus Lens for Canon EOS EOS - Fumfie.com

###

title: Sigma 12-24mm F4.5-5.6 EX DG ASP HSM (Nikon) - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Samsung KMM5362003C-7 AUM 8MB 72p 70ns 18c 1x4 Parity FPM SIMM,title: Toshiba THM362020ASG-70 ABT 8MB 72p 70ns 24c 1x4 Parity FPM SIMM,True,"title: Samsung KMM5362003C-7 AUM 8MB 72p 70ns 18c 1x4 Parity FPM SIMM

###

title: Toshiba THM362020ASG-70 ABT 8MB 72p 70ns 24c 1x4 Parity FPM SIMM

###

Same product?", yes,False,False,True,True
title: Manfrotto 502 Video Head MVH502AH Camera & Photo Accessories - Page 341 | All Tech Toys,title: Soft Digits Accessories Kit for GoPro Hero 5 4 3+ 3 2 1 Session Accessory Bundle Set Action Camera SJ4000 SJ5000 SJ6000 Xiaomi Yi-Flotation Handle+Head Strap+Chest Strap Accessories - Page 776 | EISF,False,"title: Manfrotto 502 Video Head MVH502AH Camera & Photo Accessories - Page 341 | All Tech Toys

###

title: Soft Digits Accessories Kit for GoPro Hero 5 4 3+ 3 2 1 Session Accessory Bundle Set Action Camera SJ4000 SJ5000 SJ6000 Xiaomi Yi-Flotation Handle+Head Strap+Chest Strap Accessories - Page 776 | EISF

###

Same product?", no,False,False,False,False
title: Canon - PowerShot G7 X Mark II 20.1-Megapixel Digital Camera SLR direct,title: Canon EOS 5D Mark II (body only) Prices - CNET,False,"title: Canon - PowerShot G7 X Mark II 20.1-Megapixel Digital Camera SLR direct

###

title: Canon EOS 5D Mark II (body only) Prices - CNET

###

Same product?", no,False,False,False,False
"title: Surveillance Num�rique Bushnell Trophy Cam Hd Wireless, Brown num�rique BUSHNELL TROPHY CAM HD WIRELESS BROWN - Le-Chasseur",title: PROFESSIONAL IP CAMERA FULL HD CLOUD WIRELESS D-Link DCS-5000L/E Interior Almohadilla Color blanco cámara de vigi...,False,"title: Surveillance Num�rique Bushnell Trophy Cam Hd Wireless, Brown num�rique BUSHNELL TROPHY CAM HD WIRELESS BROWN - Le-Chasseur

###

title: PROFESSIONAL IP CAMERA FULL HD CLOUD WIRELESS D-Link DCS-5000L/E Interior Almohadilla Color blanco cámara de vigi...

###

Same product?", no,False,False,False,False
title: Action outdoor 3 Way Grip Arm Bikeinn Arm anfugen und sonderangebote,title: Gopro Mic Stand Out Scubastore Out anfugen und sonderangebote,False,"title: Action outdoor 3 Way Grip Arm Bikeinn Arm anfugen und sonderangebote

###

title: Gopro Mic Stand Out Scubastore Out anfugen und sonderangebote

###

Same product?", no,False,False,False,False
title: Canon NB-5L  Canon NB-5L Rechargeable battery for select PowerShot digital cameras at Crutchfield.com,title: Panasonic DMW-BCG10PP  Panasonic DMW-BCG10PP Battery for select digital cameras at Crutchfield.com,False,"title: Canon NB-5L  Canon NB-5L Rechargeable battery for select PowerShot digital cameras at Crutchfield.com

###

title: Panasonic DMW-BCG10PP  Panasonic DMW-BCG10PP Battery for select digital cameras at Crutchfield.com

###

Same product?", no,False,False,False,False
title: Outdoor HD PoE Day/Night Cloud Camera DCS-2310L Outdoor Camera | D-Link Norge,title: Kamera IP Wi-Fi AC Cloud z doświetleniem Color LED Dzień/Noc oświetleniem LED | D-Link Polska,False,"title: Outdoor HD PoE Day/Night Cloud Camera DCS-2310L Outdoor Camera | D-Link Norge

###

title: Kamera IP Wi-Fi AC Cloud z doświetleniem Color LED Dzień/Noc oświetleniem LED | D-Link Polska

###

Same product?", no,False,False,False,False
"title: Manfrotto MVH500AH, 755CX3 Tripod Kit - Filmtools MVH500AH Kit",title: Trépied vidéo MANFROTTO aluminium simple branche en carbone MVH500AH755CX3 >,True,"title: Manfrotto MVH500AH, 755CX3 Tripod Kit - Filmtools MVH500AH Kit

###

title: Trépied vidéo MANFROTTO aluminium simple branche en carbone MVH500AH755CX3 >

###

Same product?", yes,True,True,True,True
title: Canon 200DG Digital SLR Camera Case - Gadget Bag,title: Bolso para cámara SLR mediana  mediano - Case Logic Bolso el hombro DSLR,False,"title: Canon 200DG Digital SLR Camera Case - Gadget Bag

###

title: Bolso para cámara SLR mediana  mediano - Case Logic Bolso el hombro DSLR

###

Same product?", no,False,False,False,False
title: Sony Cyber-shot® DSC-WX80  Sony DSC-WX80 (Black) 16.2-megapixel digital camera with 8X optical zoom and Wi-Fi® at Crutchfield.com,title: Sony Cyber-shot WX80 (Black) Prices - CNET,True,"title: Sony Cyber-shot® DSC-WX80  Sony DSC-WX80 (Black) 16.2-megapixel digital camera with 8X optical zoom and Wi-Fi® at Crutchfield.com

###

title: Sony Cyber-shot WX80 (Black) Prices - CNET

###

Same product?", yes,True,True,True,True
"title: PANASONIC LUMIX G VARIO LENS, 7-14MM, F4.0 ASPH., MIRRORLESS MICRO FOUR THIRDS, H-F007014 (USA BLACK) Camcorder Lenses | Video Gear Outlet",title: Panasonic Lumix G Vario 14-45mm f/3.5-5.6 Asph. Mega OIS - Prijzen @NL Tweakers@NL,False,"title: PANASONIC LUMIX G VARIO LENS, 7-14MM, F4.0 ASPH., MIRRORLESS MICRO FOUR THIRDS, H-F007014 (USA BLACK) Camcorder Lenses | Video Gear Outlet

###

title: Panasonic Lumix G Vario 14-45mm f/3.5-5.6 Asph. Mega OIS - Prijzen @NL Tweakers@NL

###

Same product?", no,True,False,True,False
title: Sony SAL14TC MILC/SLR Tele lens White camera lense Product data Sony lense (SAL14TC 4905524341119),title: Canon EF 300 mm f4.0 L USM IS Product data Canon IS camera lenses (2530A005),False,"title: Sony SAL14TC MILC/SLR Tele lens White camera lense Product data Sony lense (SAL14TC 4905524341119)

###

title: Canon EF 300 mm f4.0 L USM IS Product data Canon IS camera lenses (2530A005)

###

Same product?", no,False,False,False,False
title: Sandisk 64GB Extreme Pro Compact Flash Card,title: SanDisk Extreme - flash memory card 64 GB CompactFlash  SanDisk CompactFlash SDCFXS-064G-A46 Flash Memory Cards CDWG.com,False,"title: Sandisk 64GB Extreme Pro Compact Flash Card

###

title: SanDisk Extreme - flash memory card 64 GB CompactFlash  SanDisk CompactFlash SDCFXS-064G-A46 Flash Memory Cards CDWG.com

###

Same product?", no,True,True,True,True
title: Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10E) Accessories | Ultimate Camera Shop,title: Transcend SDXC Class 10 128GB - Prijzen @NL Tweakers@NL,False,"title: Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10E) Accessories | Ultimate Camera Shop

###

title: Transcend SDXC Class 10 128GB - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
"title: TM90K HD Camcorder with 26x Optical/40x Intelligent Zoom , HDC-TM90K  Panasonic Product Support - HDC-TM90K","title: Lumix® Digital Camera , DMC-LC40S  Panasonic Product Support - DMC-LC40S",False,"title: TM90K HD Camcorder with 26x Optical/40x Intelligent Zoom , HDC-TM90K  Panasonic Product Support - HDC-TM90K

###

title: Lumix® Digital Camera , DMC-LC40S  Panasonic Product Support - DMC-LC40S

###

Same product?", no,False,False,False,False
title: Canon CB-2LC - battery charger  Canon charger 5669B001 Camera & Camcorder Chargers CDWG.com,title: GoPro Dual - battery charger USB  GoPro USB AHBBP301 Digital Camera Accessories CDWG.com,False,"title: Canon CB-2LC - battery charger  Canon charger 5669B001 Camera & Camcorder Chargers CDWG.com

###

title: GoPro Dual - battery charger USB  GoPro USB AHBBP301 Digital Camera Accessories CDWG.com

###

Same product?", no,False,False,False,False
title: SanDisk Ultra 200GB Micro SDXC Memory Card (SDSDQUAN-200G-G4A) Other Tech Accessories - Page 10 | All Toys,"title: PNY Elite Performance 512GB SDXC Class 10 UHS-I, U3 Up to 95MB/sec (P-SDX512U3H-GE) Computer Accessories & Peripherals - Page 1323 | 5 Free Hosting",False,"title: SanDisk Ultra 200GB Micro SDXC Memory Card (SDSDQUAN-200G-G4A) Other Tech Accessories - Page 10 | All Toys

###

title: PNY Elite Performance 512GB SDXC Class 10 UHS-I, U3 Up to 95MB/sec (P-SDX512U3H-GE) Computer Accessories & Peripherals - Page 1323 | 5 Free Hosting

###

Same product?", no,False,False,False,False
"title: GoPro Hero Extended Battery Pack 4000mAh Epic L40GH - NOT COMPATIBLE with 4, 3/3+ 4 3/3+ Limefuel",title: Kupo Hex Stud with 3/8 Inch to 16 Feet and 1/4 -20 Feet  Lighting Accessories | Unique Photo,False,"title: GoPro Hero Extended Battery Pack 4000mAh Epic L40GH - NOT COMPATIBLE with 4, 3/3+ 4 3/3+ Limefuel

###

title: Kupo Hex Stud with 3/8 Inch to 16 Feet and 1/4 -20 Feet  Lighting Accessories | Unique Photo

###

Same product?", no,False,False,False,False
title: SanDisk SDSDB-064G-B35 CVJ 64GB 9p SDXC r15MB/s Class 4 UHS-1 Secure Digital Extended Capacity Card,title: Transcend 32 GB Class 10 SDHC Flash Memory Card (TS32GSDHC10E) Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct,False,"title: SanDisk SDSDB-064G-B35 CVJ 64GB 9p SDXC r15MB/s Class 4 UHS-1 Secure Digital Extended Capacity Card

###

title: Transcend 32 GB Class 10 SDHC Flash Memory Card (TS32GSDHC10E) Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct

###

Same product?", no,False,False,False,False
title: Sony A3000 Mirrorless Digital Camera with 18-55mm Lens Digital Cameras - Page 11 | EISF,title: Nikon D5200 Kit  Nikon Kit (Bronze) 24.1-megapixel digital SLR camera with 18-55mm zoom lens at Crutchfield.com,False,"title: Sony A3000 Mirrorless Digital Camera with 18-55mm Lens Digital Cameras - Page 11 | EISF

###

title: Nikon D5200 Kit  Nikon Kit (Bronze) 24.1-megapixel digital SLR camera with 18-55mm zoom lens at Crutchfield.com

###

Same product?", no,False,False,False,False
title: Netgear HD Security Camera Table Ceiling Wall Mount Mount (VMA1100-10000S),title: Netgear VMA1100-10000S vma110010000s Arlo Table Ceiling Wall Mnt For Wire-Free Hd Sec Camera Camera.,True,"title: Netgear HD Security Camera Table Ceiling Wall Mount Mount (VMA1100-10000S)

###

title: Netgear VMA1100-10000S vma110010000s Arlo Table Ceiling Wall Mnt For Wire-Free Hd Sec Camera Camera.

###

Same product?", yes,True,True,True,True
title: Navico GoFree WIFI-1 Wireless Module  Navico,title: WiFi-1™ WiFi-1™ | B&G,True,"title: Navico GoFree WIFI-1 Wireless Module  Navico

###

title: WiFi-1™ WiFi-1™ | B&G

###

Same product?", yes,True,True,True,True
title: GoPro Side Mount - support system adhesive mount  GoPro mount AHEDM-001 Digital Camera Accessories CDWG.com,title: GoPro Batería Recargable para Hero 3 3,False,"title: GoPro Side Mount - support system adhesive mount  GoPro mount AHEDM-001 Digital Camera Accessories CDWG.com

###

title: GoPro Batería Recargable para Hero 3 3

###

Same product?", no,False,False,False,False
