left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: NIKE W ROSHE ONE ONE | CZARNY 299.99 PLN Sneakersy 844994002,title: Chłopięce Nike Sportswear Roshe One (GS) - Czarny  Chłopięce Obuwie dziecięce Czarny 599728-031,False,"title: NIKE W ROSHE ONE ONE | CZARNY 299.99 PLN Sneakersy 844994002

###

title: Chłopięce Nike Sportswear Roshe One (GS) - Czarny  Chłopięce Obuwie dziecięce Czarny 599728-031

###

Same product?", no,False,False,False,False
title: Dziecięce buty Nike Hypervenom Phelon II FG - Czarny/Volt  Dziecięce piłkarskie Trawa naturalna Lanki Czarny/Volt,title: Nike Hypervenom Phelon II FG - Platino/Negro/Verde fantasma  Nike Botas de futbol-Terrenos firmes-Platino/Negro/Verde fantasma,False,"title: Dziecięce buty Nike Hypervenom Phelon II FG - Czarny/Volt  Dziecięce piłkarskie Trawa naturalna Lanki Czarny/Volt

###

title: Nike Hypervenom Phelon II FG - Platino/Negro/Verde fantasma  Nike Botas de futbol-Terrenos firmes-Platino/Negro/Verde fantasma

###

Same product?", no,False,False,False,False
title: Puma evoSPEED SL FG - Lava/Blanco/Eclipse total  Puma Botas de futbol Puma- Terrenos firmes-Lava-Blanco-Eclipse total,title: Puma evoSPEED SL S II FG - Nero Puma/Bianco Puma/Rosso  Puma Scarpe Uomo Terreni Compatti Puma/Rosso,False,"title: Puma evoSPEED SL FG - Lava/Blanco/Eclipse total  Puma Botas de futbol Puma- Terrenos firmes-Lava-Blanco-Eclipse total

###

title: Puma evoSPEED SL S II FG - Nero Puma/Bianco Puma/Rosso  Puma Scarpe Uomo Terreni Compatti Puma/Rosso

###

Same product?", no,False,False,False,False
title: 2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale Sale | Shoes,title: Air Jordan 11 Retro RL GG velvet  Air - – The Sneaker Authority,False,"title: 2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale Sale | Shoes

###

title: Air Jordan 11 Retro RL GG velvet  Air - – The Sneaker Authority

###

Same product?", no,False,False,False,False
title: Nike Air Zoom Structure 19 CP - Black/White-Volt  Nike Mens Shoes Black/White-Volt,title: Nike Air Zoom Structure 19 CP - Noir/ Blanc/ Volt  Nike chaussures pour homme noir-blanc-volt,True,"title: Nike Air Zoom Structure 19 CP - Black/White-Volt  Nike Mens Shoes Black/White-Volt

###

title: Nike Air Zoom Structure 19 CP - Noir/ Blanc/ Volt  Nike chaussures pour homme noir-blanc-volt

###

Same product?", yes,True,True,True,True
title: Nike Mercurial Superfly V Ronaldo FG - Algue/ Volt/ Hasta/ Blanc  Chaussures de football homme Nike CR7 Terrain sec Algue Volt Hasta Blanc I Pro Direct Soccer,title: Nike Tiempo Mystic V FG - Noir/ Blanc/ Hyper Orange/ Volt  Chaussures de football pour homme Terrain sec Nike Noir Blanc orange Volt I Pro Direct Soccer,False,"title: Nike Mercurial Superfly V Ronaldo FG - Algue/ Volt/ Hasta/ Blanc  Chaussures de football homme Nike CR7 Terrain sec Algue Volt Hasta Blanc I Pro Direct Soccer

###

title: Nike Tiempo Mystic V FG - Noir/ Blanc/ Hyper Orange/ Volt  Chaussures de football pour homme Terrain sec Nike Noir Blanc orange Volt I Pro Direct Soccer

###

Same product?", no,False,False,False,False
title: Asics Gel GT 2000 4 Lite-Show Men's Running Shoes AW16 3093 3093 · Asics Moderate Support Train ah,title: NITROFUZE NITROFUZE | Men ZAPATILLAS DE RUNNING PARA HOMBRE ASICS,False,"title: Asics Gel GT 2000 4 Lite-Show Men's Running Shoes AW16 3093 3093 · Asics Moderate Support Train ah

###

title: NITROFUZE NITROFUZE | Men ZAPATILLAS DE RUNNING PARA HOMBRE ASICS

###

Same product?", no,False,False,False,False
title: Puma evoSPEED SL FG - Lava/Blanco/Eclipse total  Puma Botas de futbol Puma- Terrenos firmes-Lava-Blanco-Eclipse total,title: Puma evoSPEED 1.4 FG -Laca/Blanco/Eclipse total  Puma -Botas de futbol- Terrenos Firmes-Laca-Blanco-Eclipse total,False,"title: Puma evoSPEED SL FG - Lava/Blanco/Eclipse total  Puma Botas de futbol Puma- Terrenos firmes-Lava-Blanco-Eclipse total

###

title: Puma evoSPEED 1.4 FG -Laca/Blanco/Eclipse total  Puma -Botas de futbol- Terrenos Firmes-Laca-Blanco-Eclipse total

###

Same product?", no,False,False,False,False
title: Concave Halo+ Youths FG - White/Red  Concave Kids Soccer Cleats Firm Ground White/Red,title: Concave Quantum+ FG - White/Pink  Concave Mens Soccer Cleats Firm Ground White/Pink,False,"title: Concave Halo+ Youths FG - White/Red  Concave Kids Soccer Cleats Firm Ground White/Red

###

title: Concave Quantum+ FG - White/Pink  Concave Mens Soccer Cleats Firm Ground White/Pink

###

Same product?", no,False,False,False,False
title: Nike Womens Lunartempo - Hyper Orange/Black-Summit White  Nike Shoes White,title: Nike Lunarglide 7 - Nero/Bianco Summit/Antracide  Nike Scarpe Uomo Summit/Antracide,False,"title: Nike Womens Lunartempo - Hyper Orange/Black-Summit White  Nike Shoes White

###

title: Nike Lunarglide 7 - Nero/Bianco Summit/Antracide  Nike Scarpe Uomo Summit/Antracide

###

Same product?", no,False,False,False,False
title: NIKE AIR VIBENNA PREM Nowości Nike 2017 | Sklep Sizeer,title: NIKE AIR MAX 90 MESH BG Męskie i Dziecięce ✓ Darmowa dostawa ★ Sizeer ★ Nike Air Max Damskie,False,"title: NIKE AIR VIBENNA PREM Nowości Nike 2017 | Sklep Sizeer

###

title: NIKE AIR MAX 90 MESH BG Męskie i Dziecięce ✓ Darmowa dostawa ★ Sizeer ★ Nike Air Max Damskie

###

Same product?", no,False,False,False,False
title: FjallRaven Merano Canvasbelt Dark Olive  FjallRaven - pl,title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - de,False,"title: FjallRaven Merano Canvasbelt Dark Olive  FjallRaven - pl

###

title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - de

###

Same product?", no,False,False,False,False
title: Nike Hypervenom Phatal II DF FG - Cremise Total/Ossidiana/Viola Vivid  Nike Scarpe Uomo Terreni Compatti Vivid,title: Nike Hypervenom Phatal II DF FG - Total Crimson/Obsidian/Vivid Purple  Nike Mens Soccer Cleats Firm Ground Purple,True,"title: Nike Hypervenom Phatal II DF FG - Cremise Total/Ossidiana/Viola Vivid  Nike Scarpe Uomo Terreni Compatti Vivid

###

title: Nike Hypervenom Phatal II DF FG - Total Crimson/Obsidian/Vivid Purple  Nike Mens Soccer Cleats Firm Ground Purple

###

Same product?", yes,True,True,True,True
title: adidas Adipure 360.4 W W comprar y ofertas en Traininn,title: adidas Adipure 360.4 W Traininn W kopen en aanbiedingen,True,"title: adidas Adipure 360.4 W W comprar y ofertas en Traininn

###

title: adidas Adipure 360.4 W Traininn W kopen en aanbiedingen

###

Same product?", yes,True,True,True,True
title: Air Jordan 5 X Supreme camo  Air - Mens Footwear – The Sneaker Authority,title: Air Jordan 4 Retro Alternate Motorsports,False,"title: Air Jordan 5 X Supreme camo  Air - Mens Footwear – The Sneaker Authority

###

title: Air Jordan 4 Retro Alternate Motorsports

###

Same product?", no,False,False,False,False
title: Puma SPEED 300 S DISC - Blu Atomic-Rosso Blast-Bianco  Puma Scarpe Uomo Blast-Bianco,title: Nike Train Speed 4 - Nero/Blu Glow/Bianco  Nike Scarpe Uomo Training Regolare Glow/Bianco,False,"title: Puma SPEED 300 S DISC - Blu Atomic-Rosso Blast-Bianco  Puma Scarpe Uomo Blast-Bianco

###

title: Nike Train Speed 4 - Nero/Blu Glow/Bianco  Nike Scarpe Uomo Training Regolare Glow/Bianco

###

Same product?", no,False,False,False,False
title: Sneakers buty Asics Gel-Lyte III (H63QQ-2323) (H63QQ-2323) | Bludshop.com,title: Asics Gel Lyte V V Latigo Bay Black H5V2L-8990 - Purchaze,False,"title: Sneakers buty Asics Gel-Lyte III (H63QQ-2323) (H63QQ-2323) | Bludshop.com

###

title: Asics Gel Lyte V V Latigo Bay Black H5V2L-8990 - Purchaze

###

Same product?", no,False,False,False,False
title: Nike Flex 2016 Run - Noir/ Argent/ Rouge/ Blanc  Nike chaussures pour homme noir argent rouge blanc,title: Nike HypvernomX Finale IC - Bianco/Nero/Verde Glow/Bianco  Nike Scarpe Uomo Campi Coperti Bianco-Nero-Verde Glow-Bianco,False,"title: Nike Flex 2016 Run - Noir/ Argent/ Rouge/ Blanc  Nike chaussures pour homme noir argent rouge blanc

###

title: Nike HypvernomX Finale IC - Bianco/Nero/Verde Glow/Bianco  Nike Scarpe Uomo Campi Coperti Bianco-Nero-Verde Glow-Bianco

###

Same product?", no,False,False,False,False
title: Nike Air Zoom Pegasus 33 Women's Training Shoes - White/Pink/Green Women's Footwear,title: Nike Air Zoom Pegasus 33 Women's Training Shoes - White/Pink/Green Running and Training,True,"title: Nike Air Zoom Pegasus 33 Women's Training Shoes - White/Pink/Green Women's Footwear

###

title: Nike Air Zoom Pegasus 33 Women's Training Shoes - White/Pink/Green Running and Training

###

Same product?", yes,True,True,True,True
title: NIKE AIR MAX THEA THEA - BASKETS FEMME Nike couleur Blanc 599409 101 Anima Sportiva Sport boutique,title: Wmns Air Max BW Ultra Nike Wmns Ultra - 819638 001 | everysize.com,False,"title: NIKE AIR MAX THEA THEA - BASKETS FEMME Nike couleur Blanc 599409 101 Anima Sportiva Sport boutique

###

title: Wmns Air Max BW Ultra Nike Wmns Ultra - 819638 001 | everysize.com

###

Same product?", no,False,False,False,False
title: Air Jordan 1 High OG Royal Black/Varsity Royal-White For Sale Sale – Hoop Jordan,title: Air Jordan 1 Retro Hi OG Royal Blue 2017 Air 2017 - – The Sneaker Authority,True,"title: Air Jordan 1 High OG Royal Black/Varsity Royal-White For Sale Sale – Hoop Jordan

###

title: Air Jordan 1 Retro Hi OG Royal Blue 2017 Air 2017 - – The Sneaker Authority

###

Same product?", yes,False,True,True,True
title: NIKE TIEMPO LEGACY II SG PRO PRO - FUßBALLSCHUHE STOLLEN Nike Farbe Weiß 819716 001 Der Online-Shop für deine Sportbekleidung,title: NIKE TIEMPO LEGACY II SG PRO PRO - MAN SOCCER SHOES Nike colour White 819716 001 Athletic footwear apparel and sports equipment,True,"title: NIKE TIEMPO LEGACY II SG PRO PRO - FUßBALLSCHUHE STOLLEN Nike Farbe Weiß 819716 001 Der Online-Shop für deine Sportbekleidung

###

title: NIKE TIEMPO LEGACY II SG PRO PRO - MAN SOCCER SHOES Nike colour White 819716 001 Athletic footwear apparel and sports equipment

###

Same product?", yes,True,True,True,True
title: Nike MercurialX Pro IN Enfant - Noir/ Or/ Rouge  Nike enfant chaussures pour indoor noir-or-rouge,title: Nike MercurialX Proximo II Ronaldo IC - Verde/Volt/Hasta/Bianco  Nike Scarpe Uomo Campi Coperti Verde/Volt/Hasta/Bianco,False,"title: Nike MercurialX Pro IN Enfant - Noir/ Or/ Rouge  Nike enfant chaussures pour indoor noir-or-rouge

###

title: Nike MercurialX Proximo II Ronaldo IC - Verde/Volt/Hasta/Bianco  Nike Scarpe Uomo Campi Coperti Verde/Volt/Hasta/Bianco

###

Same product?", no,False,False,False,False
title: NIKE TIEMPO LEGEND VI FG FG - FUßBALLSCHUHE NOCKEN Nike Farbe Schwarz 819177 010 Der Online-Shop für deine Sportbekleidung,title: NIKE TIEMPO LEGEND VI FG apparel and sports equipment FG - MAN SOCCER SHOES Nike colour Black 819177 010 Athletic footwear,True,"title: NIKE TIEMPO LEGEND VI FG FG - FUßBALLSCHUHE NOCKEN Nike Farbe Schwarz 819177 010 Der Online-Shop für deine Sportbekleidung

###

title: NIKE TIEMPO LEGEND VI FG apparel and sports equipment FG - MAN SOCCER SHOES Nike colour Black 819177 010 Athletic footwear

###

Same product?", yes,True,True,True,True
title: GEL-HUNTER 3 3 | Women SCARPE DA SQUASH E BADMINTON PER DONNA ASICS,title: GEL-QUANTUM 360 KNIT KNIT | Women Easy Running ASICS,False,"title: GEL-HUNTER 3 3 | Women SCARPE DA SQUASH E BADMINTON PER DONNA ASICS

###

title: GEL-QUANTUM 360 KNIT KNIT | Women Easy Running ASICS

###

Same product?", no,False,False,False,False
title: JORDAN AIR 1 MID  | CZARNY 469.99 PLN Sneakersy 554724040,title: 2017 Air Jordan 12 Bordeaux/Metallic Silver-Sail Cheap Sale Sale | Jordans 2017,False,"title: JORDAN AIR 1 MID  | CZARNY 469.99 PLN Sneakersy 554724040

###

title: 2017 Air Jordan 12 Bordeaux/Metallic Silver-Sail Cheap Sale Sale | Jordans 2017

###

Same product?", no,False,False,False,False
title: NITROFUZE NITROFUZE | Men HARDLOOPSCHOENEN VOOR HEREN ASICS,title: GEL-NIMBUS 19 19 | Men Men's Road Running Shoes ASICS,False,"title: NITROFUZE NITROFUZE | Men HARDLOOPSCHOENEN VOOR HEREN ASICS

###

title: GEL-NIMBUS 19 19 | Men Men's Road Running Shoes ASICS

###

Same product?", no,False,False,False,False
title: Keen Alamosa Chocolate Brown / Bronze Green  Keen - ca_fr,title: Keen Commuter III Black/Gargoyle  Keen - se,False,"title: Keen Alamosa Chocolate Brown / Bronze Green  Keen - ca_fr

###

title: Keen Commuter III Black/Gargoyle  Keen - se

###

Same product?", no,False,False,False,False
title: Keen Alamosa Chocolate Brown / Bronze Green  Keen - ie,title: Keen Alamosa Chocolate Brown / Bronze Green  Keen - se,True,"title: Keen Alamosa Chocolate Brown / Bronze Green  Keen - ie

###

title: Keen Alamosa Chocolate Brown / Bronze Green  Keen - se

###

Same product?", yes,True,True,True,True
title: Nike Sportswear Roshe Two - Black  Mens Shoes Nike Black / Black-Black 844656-001,title: Roshe Two Nike Roshe Two - 844656-001 | everysize.com,True,"title: Nike Sportswear Roshe Two - Black  Mens Shoes Nike Black / Black-Black 844656-001

###

title: Roshe Two Nike Roshe Two - 844656-001 | everysize.com

###

Same product?", yes,True,True,True,True
title: Cheap Nike Air More Uptempo White-Gum Sale Sale | Cheap Jordans 2017,title: Air Force 1,False,"title: Cheap Nike Air More Uptempo White-Gum Sale Sale | Cheap Jordans 2017

###

title: Air Force 1

###

Same product?", no,False,False,False,False
title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - de,title: Nike Free Run Distance - Negro/Blanco/Gris  Nike Zapatillas de correr-Negro/Blanco/Gris,False,"title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - de

###

title: Nike Free Run Distance - Negro/Blanco/Gris  Nike Zapatillas de correr-Negro/Blanco/Gris

###

Same product?", no,False,False,False,False
title: Nike HypervenomX Finale TF - Scarpe Uomo Campi Coperti Volt/Black/Hyper Turquoise  Nike Sintetici Turquoise,title: Nike HypervenomX Finale TF - Volt/Black/Hyper Turquoise  Nike Mens Soccer Cleats Turf Trainer Turquoise,True,"title: Nike HypervenomX Finale TF - Scarpe Uomo Campi Coperti Volt/Black/Hyper Turquoise  Nike Sintetici Turquoise

###

title: Nike HypervenomX Finale TF - Volt/Black/Hyper Turquoise  Nike Mens Soccer Cleats Turf Trainer Turquoise

###

Same product?", yes,True,True,True,True
title: Nike Enfant Magista Onda IN - Blanc/ Noir/ Rose/ Volt  Nike chaussures pour enfant indoor blanc noir rose volt,title: Puma Kids evoSPEED 5.5 FG - Puma Black/Puma White/Red Blast  Blast Youths Soccer Cleats Firm Ground,False,"title: Nike Enfant Magista Onda IN - Blanc/ Noir/ Rose/ Volt  Nike chaussures pour enfant indoor blanc noir rose volt

###

title: Puma Kids evoSPEED 5.5 FG - Puma Black/Puma White/Red Blast  Blast Youths Soccer Cleats Firm Ground

###

Same product?", no,False,False,False,False
title: Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro  Buty Turfy Elektro,title: NIKE TIEMPO LEGACY II FG apparel and sports equipment FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear,False,"title: Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro  Buty Turfy Elektro

###

title: NIKE TIEMPO LEGACY II FG apparel and sports equipment FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear

###

Same product?", no,False,False,False,False
title: Puma evoSPEED 1.5 FG - Puma Black/Puma White/Red Blast  Blast Mens Boots Firm Ground,title: Puma evoSPEED 5.5 FG - Bianco Puma/Nero Puma/Arancione  Puma Scarpe Uomo Terreni Compatti Puma/Arancione,False,"title: Puma evoSPEED 1.5 FG - Puma Black/Puma White/Red Blast  Blast Mens Boots Firm Ground

###

title: Puma evoSPEED 5.5 FG - Bianco Puma/Nero Puma/Arancione  Puma Scarpe Uomo Terreni Compatti Puma/Arancione

###

Same product?", no,False,False,False,False
title: Nike Free Trainer 3.0 V4 -Negro/Rojo/Volt  Nike -Zapatillas para hombre-Negro-Rojo-Volt,title: Nike Free Trainer 3.0 V4 - Nero/Verde/Solare/Bianco  Nike Scarpe Uomo Nero/Verde/Solare/Bianco,False,"title: Nike Free Trainer 3.0 V4 -Negro/Rojo/Volt  Nike -Zapatillas para hombre-Negro-Rojo-Volt

###

title: Nike Free Trainer 3.0 V4 - Nero/Verde/Solare/Bianco  Nike Scarpe Uomo Nero/Verde/Solare/Bianco

###

Same product?", no,True,False,False,False
title: Basketball shoes Air Jordan VI Retro PRM Heriress Heriress | Shoes \ %SALE% - Basketball shop Basketmania,title: Air Jordans 13 Retro “Bred” Black/Varsity Red-White For Sale Sale | New 2017,False,"title: Basketball shoes Air Jordan VI Retro PRM Heriress Heriress | Shoes \ %SALE% - Basketball shop Basketmania

###

title: Air Jordans 13 Retro “Bred” Black/Varsity Red-White For Sale Sale | New 2017

###

Same product?", no,False,False,False,False
title: Keen Newport H2 Black/True Red  Keen - nl,title: Keen Yoyageur Black Olive/Inca Gold  Keen - no,False,"title: Keen Newport H2 Black/True Red  Keen - nl

###

title: Keen Yoyageur Black Olive/Inca Gold  Keen - no

###

Same product?", no,False,False,False,False
title: Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple  Asics Purple Shoes T6E6N-2001,title: GEL-NIMBUS 19 PARA MUJER MUJER | Women Women's Road Running Shoes ASICS,False,"title: Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple  Asics Purple Shoes T6E6N-2001

###

title: GEL-NIMBUS 19 PARA MUJER MUJER | Women Women's Road Running Shoes ASICS

###

Same product?", no,False,False,False,False
title: Nike Sportswear Air Force 1 Mid 07 - Obsidian  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408,title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com,False,"title: Nike Sportswear Air Force 1 Mid 07 - Obsidian  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408

###

title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com

###

Same product?", no,False,False,False,False
title: Sneakers buty Vans Classic Slip-On black (VN-0EYEBLK) (VN-0EYEBLK) | Bludshop.com,title: Nike Sportswear Air Presto - Black  Mens Shoes Nike Black 848132-010,False,"title: Sneakers buty Vans Classic Slip-On black (VN-0EYEBLK) (VN-0EYEBLK) | Bludshop.com

###

title: Nike Sportswear Air Presto - Black  Mens Shoes Nike Black 848132-010

###

Same product?", no,False,False,False,False
title: Air Force 1 Nike Air 1 - 488298-626 | everysize.com,title: Nike Air Force 1 Low WB WB Hellbraun AA4061-200 - Purchaze,False,"title: Air Force 1 Nike Air 1 - 488298-626 | everysize.com

###

title: Nike Air Force 1 Low WB WB Hellbraun AA4061-200 - Purchaze

###

Same product?", no,False,False,False,False
title: Nike Junior Mercurial Victory V SG - Bright Crimson/Violet/Zwart  Nike Voetbalschoenen Zachte Grond Kinderen Crimson-Violet-Zwart,title: Nike Jr Hypervenom Phelon FG - Black/Black/Black/Total Orange  Junior Nike Football Boots Firm Ground Kids Soccer Cleats Orange,False,"title: Nike Junior Mercurial Victory V SG - Bright Crimson/Violet/Zwart  Nike Voetbalschoenen Zachte Grond Kinderen Crimson-Violet-Zwart

###

title: Nike Jr Hypervenom Phelon FG - Black/Black/Black/Total Orange  Junior Nike Football Boots Firm Ground Kids Soccer Cleats Orange

###

Same product?", no,False,False,False,False
title: Under Armour Spotlight Pro 2.0 FG - Rouge/ Jaune  Under chaussures pour homme terrain sec rouge jaune,title: Puma EvoSpeed 3.5 Leather FG – The Soccer Factory,False,"title: Under Armour Spotlight Pro 2.0 FG - Rouge/ Jaune  Under chaussures pour homme terrain sec rouge jaune

###

title: Puma EvoSpeed 3.5 Leather FG – The Soccer Factory

###

Same product?", no,False,False,False,False
title: Adidas Velleio Men's Shoes - White/Black/Silver Running and Training,title: Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White Clearance Footwear,False,"title: Adidas Velleio Men's Shoes - White/Black/Silver Running and Training

###

title: Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White Clearance Footwear

###

Same product?", no,False,False,False,False
title: Nike sneaker flex 2016 rn Tudo para futebol,title: Nike Lunartempo 2 - Noir/ Anthracite  Nike chaussures pour homme noir anthracite,False,"title: Nike sneaker flex 2016 rn Tudo para futebol

###

title: Nike Lunartempo 2 - Noir/ Anthracite  Nike chaussures pour homme noir anthracite

###

Same product?", no,False,False,False,False
title: Nike Kids Hypervenom Phade II FG-R - Volt/Zwart/Hyper Turquoise  Nike Kinderen Voetbalschoenen Ferme Grond Volt-Zwart-Hyper Turquoise,title: Nike Kids Mercurial Vapor X FG - Squadron Blue/Black/Volt  Nike Youths Soccer Shoes Firm Ground Blue/Black/Volt,False,"title: Nike Kids Hypervenom Phade II FG-R - Volt/Zwart/Hyper Turquoise  Nike Kinderen Voetbalschoenen Ferme Grond Volt-Zwart-Hyper Turquoise

###

title: Nike Kids Mercurial Vapor X FG - Squadron Blue/Black/Volt  Nike Youths Soccer Shoes Firm Ground Blue/Black/Volt

###

Same product?", no,False,False,False,False
title: Puma evoSPEED II SL Cuir Tricks FG - Rose/ Jaune/ Noir  Puma chaussurs pour homme terrain sec rose jaune noir,title: Puma evoSPEED SL S II FG - Blanco/Negro/Naranja  Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja,False,"title: Puma evoSPEED II SL Cuir Tricks FG - Rose/ Jaune/ Noir  Puma chaussurs pour homme terrain sec rose jaune noir

###

title: Puma evoSPEED SL S II FG - Blanco/Negro/Naranja  Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja

###

Same product?", no,False,False,False,False
title: Classic Polo Women's Cassie Tee in White/Navy Stripe from Crew Clothing,title: GEL-HUNTER 3 3 | Women SCARPE DA SQUASH E BADMINTON PER DONNA ASICS,False,"title: Classic Polo Women's Cassie Tee in White/Navy Stripe from Crew Clothing

###

title: GEL-HUNTER 3 3 | Women SCARPE DA SQUASH E BADMINTON PER DONNA ASICS

###

Same product?", no,False,False,False,False
title: Nike Junior Sportswear Air Max 90 Flash (GS) - Nero/Bianco Summit  Nike Scarpe Summit,title: Nike Sportswear Air Max 90 Flash (GS) - Noir/ Blanc  Nike chaussures pour enfant noir blanc,True,"title: Nike Junior Sportswear Air Max 90 Flash (GS) - Nero/Bianco Summit  Nike Scarpe Summit

###

title: Nike Sportswear Air Max 90 Flash (GS) - Noir/ Blanc  Nike chaussures pour enfant noir blanc

###

Same product?", yes,True,True,True,True
title: Nike Zoom Winflo 3 - Negro/Blanco/Antracita  Nike Zapatillas para hombreNegro/Blanco/Antracita,title: Nike Zoom Train Complete - Negro/Antracita/Blanco  Nike -Zapatillas de deporte-Negro/Antracita/Blanco,False,"title: Nike Zoom Winflo 3 - Negro/Blanco/Antracita  Nike Zapatillas para hombreNegro/Blanco/Antracita

###

title: Nike Zoom Train Complete - Negro/Antracita/Blanco  Nike -Zapatillas de deporte-Negro/Antracita/Blanco

###

Same product?", no,False,False,False,False
title: Ariat Men's Fuse Rodeo Red Mesh Shoes Shoes - Country Outfitter,title: NITROFUZE NITROFUZE | Men ZAPATILLAS DE RUNNING PARA HOMBRE ASICS,False,"title: Ariat Men's Fuse Rodeo Red Mesh Shoes Shoes - Country Outfitter

###

title: NITROFUZE NITROFUZE | Men ZAPATILLAS DE RUNNING PARA HOMBRE ASICS

###

Same product?", no,False,False,False,False
title: Nike Magista Opus Firm Ground Mens Football Boots - Black | Start Fitness,title: Nike Junior Hypervenom Phantom II FG - Volt/Nero/Hyper Turchese  Nike Scarpe Terreni Compatti Turchese,False,"title: Nike Magista Opus Firm Ground Mens Football Boots - Black | Start Fitness

###

title: Nike Junior Hypervenom Phantom II FG - Volt/Nero/Hyper Turchese  Nike Scarpe Terreni Compatti Turchese

###

Same product?", no,False,False,False,False
title: Nike Mercurial Vapor XI FG - Black/Pink Blast  Nike Mens Soccer Cleats Firm Ground Blast,title: Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow V | Start Fitness,False,"title: Nike Mercurial Vapor XI FG - Black/Pink Blast  Nike Mens Soccer Cleats Firm Ground Blast

###

title: Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow V | Start Fitness

###

Same product?", no,False,False,False,False
title: Air Jordan 7 Retro pantone  Air - – The Sneaker Authority,title: Wholesale Air Jordan 11 Low Blue Moon/Sunset Blue-Binary Blue-White Men Size Size | Retro Shoes,False,"title: Air Jordan 7 Retro pantone  Air - – The Sneaker Authority

###

title: Wholesale Air Jordan 11 Low Blue Moon/Sunset Blue-Binary Blue-White Men Size Size | Retro Shoes

###

Same product?", no,False,False,False,False
title: Buty Nike Magista Opus FG - Czarny/Zielony/Hyper szkarłat  Buty piłkarskie Korki Twarde podłoże Trawa naturalna Lanki 649230-003 Czarny-Zielony-Hyper szkarłat,title: Nike Magista Opus FG - Negro/Verde/Rojo  Botas de futbol Nike- Nike Terrenos firmes-Negro/Verde/Rojo-649230-003,True,"title: Buty Nike Magista Opus FG - Czarny/Zielony/Hyper szkarłat  Buty piłkarskie Korki Twarde podłoże Trawa naturalna Lanki 649230-003 Czarny-Zielony-Hyper szkarłat

###

title: Nike Magista Opus FG - Negro/Verde/Rojo  Botas de futbol Nike- Nike Terrenos firmes-Negro/Verde/Rojo-649230-003

###

Same product?", yes,False,True,True,True
title: ASICS Tiger GEL-Lyte III Valentines Day Pack - Red  Mens Shoes ASICS Red H63QQ-2323,title: ASICS GEL-LYTE III  | GRANATOWY 379.99 PLN Sneakersy H5Z2N5001,False,"title: ASICS Tiger GEL-Lyte III Valentines Day Pack - Red  Mens Shoes ASICS Red H63QQ-2323

###

title: ASICS GEL-LYTE III  | GRANATOWY 379.99 PLN Sneakersy H5Z2N5001

###

Same product?", no,False,False,False,False
title: Nike Sportswear Lunar Magista II FK - Black  Mens Shoes Nike Black / Black-Anthracite-White 852614-001,title: Nike Magista Onda II TF - Volt/Nero/Arancione Totale  Nike Scarpe Uomo Campi Sintetici Totale,False,"title: Nike Sportswear Lunar Magista II FK - Black  Mens Shoes Nike Black / Black-Anthracite-White 852614-001

###

title: Nike Magista Onda II TF - Volt/Nero/Arancione Totale  Nike Scarpe Uomo Campi Sintetici Totale

###

Same product?", no,False,False,False,False
title: ASICS FUZEX LYTE 2 99 PLN | Running T719N4990 - UP8.com 2 NIEBIESKI 299,title: Nike Nike Zoom Speed TR3 - Azul/Blanco/Negro  -Zapatillas de entrenamiento- Azul/Blanco/Negro,False,"title: ASICS FUZEX LYTE 2 99 PLN | Running T719N4990 - UP8.com 2 NIEBIESKI 299

###

title: Nike Nike Zoom Speed TR3 - Azul/Blanco/Negro  -Zapatillas de entrenamiento- Azul/Blanco/Negro

###

Same product?", no,False,False,False,False
